id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30179,0.39860746,0.009440953,0.027501626,0.4568931,0.00905313,0.035750806,0.028120227
30180,0.50534034,0.01129247,0.01949782,0.376485,0.013451509,0.041348055,0.037832532
30181,0.45673525,0.0017703985,0.06899776,0.3936236,0.011303944,0.022821553,0.01286617
30182,0.0073432294,1.1487413e-06,0.8631953,0.10253454,0.0010817328,1.6693575e-06,0.0025564495
30183,0.088061385,0.00014351732,0.003282952,0.38892153,3.9744646e-05,1.0224954e-06,0.29903412
30184,0.19018263,0.09085884,0.049011257,0.434191,0.11137963,0.00043447554,0.089252144
30185,0.16693266,0.006341403,0.0009627582,0.39112055,0.18602784,4.9075108e-05,0.009223486
30186,0.23521961,0.034251478,0.13127455,0.21101302,0.03218677,6.489894e-05,0.16046496
30187,0.16280262,0.04361591,0.036293652,0.3606318,0.1330473,0.0005256773,0.078835785
30188,0.030026004,0.011653731,0.0020557833,0.7542744,0.15589502,4.18648e-05,0.018612776
30189,0.10986392,0.020361135,0.024325741,0.30973303,0.07518131,8.847275e-05,0.06256003
30190,0.19677433,0.054636624,0.05990363,0.49812078,0.062474526,0.00029873586,0.069896415
30191,0.0016740605,8.659613e-08,0.9024854,0.078135945,0.00059292663,1.6076454e-07,0.00084909954
30192,0.51240057,0.010370887,0.01867076,0.37309486,0.028773358,0.060998283,0.014624724
30193,0.024830354,0.007749947,0.001483216,0.81165516,0.16798952,3.5586443e-05,0.012885334
30194,0.0013378578,2.6887713e-07,0.89070874,0.0932337,0.0015350657,3.6740275e-07,0.0012158263
30195,0.3296769,0.007738266,0.04888596,0.40784928,0.11427457,0.02126628,0.04380916
30196,0.0010129382,5.443776e-07,0.8866167,0.10207722,0.001369465,3.0540642e-07,0.0010747812
30197,0.053991776,0.012764654,0.004483964,0.7064399,0.15749685,0.00054838695,0.025757454
30198,0.0073337774,1.1268556e-06,0.8533658,0.10867619,0.0006935813,1.8616615e-06,0.0035050237
30199,0.054910187,0.000945974,2.041087e-06,0.29619345,0.0018531792,0.30895126,0.0018118419
30200,0.008983849,2.022638e-06,0.8507609,0.110158816,0.0011408053,2.4073233e-06,0.0036473933
30201,0.39265746,0.004994658,0.008515493,0.3828644,0.014609833,0.17653082,0.010817989
30202,0.24912935,0.030108135,0.0005743089,0.4136822,0.1054555,0.0012239197,0.11685147
30203,0.35086325,0.045629404,0.016336128,0.3459626,0.05570135,0.08655247,0.03451359
30204,0.027520692,0.028317343,0.0005469447,0.5043058,0.010439726,0.40415987,0.004218846
30205,0.47684443,0.0015632885,0.006356869,0.26183006,0.01036465,0.2533584,0.0013504024
30206,0.2895805,0.00912782,0.03654264,0.56647104,0.0020676109,0.024234489,0.022255
30207,0.0056622387,6.541845e-07,0.8485631,0.11193847,0.00054175494,1.7963472e-06,0.0034182682
30208,0.4761403,0.0052050278,0.0055573853,0.4417228,0.018395074,7.538288e-05,0.03915285
30209,0.020238943,0.008009129,0.0031630083,0.8264596,0.19186436,9.507788e-06,0.0073551643
30210,0.33807486,0.007749462,0.0046691163,0.53479165,0.04231349,0.011767635,0.023993105
30211,0.4154857,0.0089074,0.0080200285,0.48119098,0.0035704463,0.004648756,0.030255001
30212,0.039490387,0.008241037,0.003893062,0.77918667,0.18120387,0.0003571243,0.015172018
30213,0.005990784,2.9193009e-06,0.8570431,0.10712142,0.002135844,1.5540415e-06,0.0032283315
30214,0.34430382,0.0095395185,0.007460089,0.36722034,0.00850071,0.23614657,0.010752089
30215,0.009101326,2.0510874e-06,0.8508651,0.10993531,0.0011663206,2.4335222e-06,0.0036000214
30216,0.004848942,5.3017715e-07,0.8478135,0.11116324,0.0003663775,1.342429e-06,0.0034288934
30217,0.3921756,0.0022739216,0.0042583174,0.36298332,0.03931857,0.04038642,0.004149257
30218,0.19841659,0.0047611073,0.035755113,0.37397638,0.029386561,0.091566935,0.027182678
30219,0.40677443,0.012579204,0.015697526,0.38513228,0.030575901,0.017925737,0.022992464
30220,0.0015607898,4.4622533e-07,0.8832684,0.09830615,0.0017077267,4.8111673e-07,0.0014483104
30221,0.16902412,0.05225173,0.00816946,0.29238033,0.19061448,5.4099437e-05,0.050407402
30222,0.27755186,0.003935981,0.018992504,0.44014597,0.0065235468,0.09633135,0.02410656
30223,0.15332344,0.16403651,0.013138795,0.35538137,0.1206652,0.00010781901,0.019408269
30224,0.515127,0.0011672709,0.030270765,0.3082191,0.0056955367,0.0025267187,0.06890975
30225,0.58262384,0.0019176926,0.00757476,0.39219725,0.018281313,0.0025525545,0.009611312
30226,0.5885938,0.014808041,0.019929165,0.29711702,0.026072294,0.012044635,0.024956958
30227,0.09206353,0.001963738,0.03376073,0.34078628,0.05341646,8.344996e-06,0.040477224
30228,0.1473148,0.084248215,0.0073100193,0.38492596,0.13947544,0.0011658847,0.015870282
30229,0.17881812,0.039709475,0.036630373,0.36819172,0.13427116,0.00075324293,0.07768883
30230,0.5678025,0.00841499,0.07288005,0.27741796,0.057995416,0.0059067914,0.01324454
30231,0.2797956,0.008101286,0.06685819,0.39490965,0.037569635,0.00013285001,0.030904658
30232,0.131767,0.0064264312,0.0007628429,0.38381553,0.21708907,3.8657752e-05,0.0064043854
30233,0.2030039,0.015509552,0.001028278,0.32855967,0.024832148,0.14048192,0.019953452
30234,0.2738978,0.008766027,0.05068563,0.55450976,0.00033789052,0.020435072,0.028985588
30235,0.18493003,0.079975024,0.019087808,0.25187674,0.24386941,0.00014405657,0.070635244
30236,0.2072218,0.009973306,0.017384313,0.41139615,0.09012959,0.00035607067,0.054622468
30237,0.37255555,0.026728349,0.0032035355,0.42726895,0.09557985,0.00019020811,0.026537107
30238,0.24952336,0.007700976,0.0323513,0.57522345,0.00097464543,0.05657994,0.017781122
30239,0.003557171,4.0175357e-07,0.88464546,0.08903692,0.0009701244,5.1483016e-07,0.0014443974
30240,0.0014078988,1.0321752e-06,0.8733111,0.11136383,0.0012367701,5.9282974e-07,0.0016860858
30241,0.252376,0.0501083,0.0806819,0.44190553,0.07110349,0.00016237417,0.064953946
30242,0.56767666,0.007278575,0.050663035,0.30346256,0.04723984,0.011598024,0.011302867
30243,0.025975302,0.0058386293,0.002330687,0.835266,0.19496983,8.276909e-05,0.008955247
30244,0.7147291,0.0010012042,0.010980198,0.26492473,0.008920501,0.01523835,0.0019799299
30245,0.0011038287,6.9906787e-07,0.8742077,0.10865058,0.0010202545,4.3754494e-07,0.0016099119
30246,0.15145259,0.007796913,0.0011754978,0.37239775,0.1924407,2.6653837e-05,0.0110638095
30247,0.48641196,0.0010350306,0.122082256,0.28281376,0.01102271,0.00090784807,0.075536445
30248,0.31976914,0.0023634827,6.602941e-05,0.5135344,0.022930628,0.0035112847,0.18607955
30249,0.259252,0.07438155,0.01121864,0.36719307,0.16660075,0.00021590701,0.06260192
30250,0.48251688,0.03190199,0.04577371,0.3582331,0.058253717,0.0048517715,0.03290055
30251,0.35045263,0.008266432,0.05402564,0.44975534,0.045198075,0.001256159,0.0360404
30252,0.5111119,0.005448786,0.010599889,0.36970508,0.036656294,0.0017270443,0.024018878
30253,0.41850868,0.0075608436,0.020708907,0.449905,0.0016115475,0.016241226,0.024417082
30254,0.006408705,7.7541387e-07,0.87189823,0.09695554,0.0010735118,1.2885796e-06,0.001963653
30255,0.32016045,0.02176651,0.005328226,0.41157362,0.14013213,0.00023488463,0.02400177
30256,0.3259603,0.10123461,0.016244167,0.3138032,0.16053812,0.00031726732,0.027398234
30257,0.21646626,0.00072023924,0.010433521,0.442815,0.0028575365,0.15012401,0.015581782
30258,0.0024864422,5.028183e-07,5.194045e-06,0.08501794,6.3103e-05,0.6390605,2.0345688e-06
30259,0.3544368,0.011942944,0.014226699,0.45486343,0.06536929,0.0013411082,0.047812425
30260,0.021097856,0.0137594445,0.0008886855,0.75619566,0.114243254,8.093713e-06,0.02720078
30261,0.2766126,0.037947904,0.010598348,0.37255692,0.1580118,0.00049850094,0.05233841
30262,0.45226112,0.009729822,0.014026887,0.46258363,0.037813794,0.0005344246,0.020955296
30263,0.0011429508,3.5158926e-08,0.9115257,0.072402604,0.00051514443,8.70376e-08,0.0006123191
30264,0.2030182,0.009279483,0.0009835435,0.5777446,0.00046382516,0.08255602,0.012107034
30265,0.49944842,0.0029661523,0.02258001,0.3197418,0.0048540854,0.0048222262,0.069535755
30266,0.2878063,0.048407614,0.014248476,0.47747374,0.015669752,0.0010941229,0.023537662
30267,0.39946392,0.018957714,0.015083725,0.41660383,0.09822334,0.0007868092,0.028086994
30268,0.03664407,0.012512875,0.0039825686,0.73209804,0.16987991,8.231242e-05,0.017370464
30269,0.19258183,0.003900217,0.0006003315,0.43099317,0.17120588,4.4478293e-05,0.0069274073
30270,0.46223298,0.014795608,0.016475692,0.38852286,0.015551792,0.016948512,0.048619587
30271,0.55167437,0.00954078,0.01780238,0.30561817,0.05777675,0.02493979,0.0074239722
30272,0.0069163046,1.0809667e-06,0.8676383,0.09957128,0.0011990224,1.4659659e-06,0.0022400238
30273,0.557868,0.0046634516,0.07340438,0.24529643,0.081276126,0.000423565,0.015051858
30274,0.05667662,0.016559891,0.006575313,0.6728813,0.15825394,0.0006105877,0.027080407
30275,0.00093727803,5.762756e-07,0.8873581,0.10406405,0.001198601,2.9527274e-07,0.0011355798
30276,0.3868925,0.020767622,0.0071460763,0.37444535,0.08667539,0.00061267195,0.02879772
30277,0.03213308,0.0069008144,0.0030998134,0.8075007,0.189585,0.00019260726,0.011479938
30278,0.4678292,0.017671132,0.007230693,0.4292242,0.027209548,0.00093944155,0.028219657
30279,0.42878407,0.013142245,0.061438557,0.38138342,0.017980602,0.016863987,0.047735386
30280,0.19774729,0.00030091428,0.0020031827,0.27974826,0.0044856197,0.41641843,0.00040469228
30281,0.08383267,0.015778178,0.021919724,0.3149606,0.05273872,3.28178e-05,0.07582109
30282,0.00788238,9.773632e-07,0.8633923,0.102148585,0.0010339258,1.8351533e-06,0.002462712
30283,0.18329374,0.06132751,0.065900244,0.45677814,0.17333172,0.00059274136,0.028928833
30284,0.4702257,0.015102402,0.00751854,0.34164217,0.008060649,0.07627867,0.01626379
30285,0.022449883,0.011099255,0.0017472868,0.7814394,0.15463692,6.911707e-06,0.013549397
30286,0.42830542,0.007023758,0.015381387,0.4317292,0.039077364,0.0012536513,0.030138804
30287,0.57783836,0.015420489,0.01902544,0.31245962,0.044308852,0.028698452,0.0065882364
30288,0.53946865,0.0128262,0.028704938,0.34136817,0.03164682,0.0077447155,0.025747733
30289,0.019793317,0.0070152557,0.003888719,0.8391067,0.21409638,1.862718e-05,0.0063903914
30290,0.5318633,0.010688473,0.019099098,0.36460003,0.027729068,0.014394562,0.02227851
30291,0.52333385,0.003932083,0.10462768,0.31388286,0.040983282,0.018981349,0.01601104
30292,0.12986146,0.0060492223,0.00064839644,0.37135237,0.20880708,1.8496172e-05,0.0072728065
30293,0.29392338,0.019145494,0.006979843,0.36853924,0.13069712,0.00053978385,0.05154298
30294,0.42170677,0.004576392,0.041253615,0.39666304,0.021134093,0.018058285,0.05982143
30295,0.048284657,0.00029240362,0.35154536,0.27180132,0.031184327,3.8145463e-05,0.034131695
30296,0.15442722,0.0072255773,0.0008298864,0.37557888,0.20718731,7.562537e-05,0.0075891335
30297,0.18184699,0.051659156,0.0038044706,0.3443627,0.19055186,4.3059357e-05,0.048287172
30298,0.0010879547,7.137605e-07,0.8873335,0.10557208,0.001433111,3.92169e-07,0.001193961
30299,0.0008565929,5.2894285e-07,0.8868929,0.10768286,0.000675586,3.6313415e-07,0.0013802403
30300,1.3415944e-05,4.6787806e-11,0.8989008,0.07223242,1.4265544e-07,4.4492374e-12,0.0006722788
30301,0.06298081,0.014016036,0.084625885,0.44905582,0.000253007,0.00013682652,0.21896856
30302,0.3817026,0.05301048,0.091320045,0.24542673,0.16819237,0.00013080933,0.030043313
30303,0.38915768,0.0093355505,0.030332258,0.4525984,0.05233815,0.0017551382,0.037251234
30304,0.037962317,0.022340924,0.004935526,0.64343107,0.13850148,5.5275246e-05,0.032879673
30305,0.32412997,0.0012039733,0.001400005,0.3495946,0.0032989837,7.8647196e-07,0.023669703
30306,0.26074216,0.0066642477,0.13250406,0.33257353,0.028886888,0.00013154231,0.027512545
30307,0.019293586,0.0075830445,0.0022759843,0.8319991,0.18228607,6.919245e-06,0.007826693
30308,0.32059935,0.005617287,0.17778422,0.3577827,0.05732012,0.0041749896,0.0126557
30309,0.43576795,0.015847696,0.02666394,0.39001334,0.050326597,0.0011059196,0.06346454
30310,0.55491257,0.00352006,0.0070469384,0.37603998,0.02405405,0.0015721223,0.009452001
30311,0.47251484,0.001034656,0.06333886,0.32358426,0.005743996,0.0025935129,0.06691281
30312,0.3387399,0.030647608,0.007760763,0.3738897,0.1265387,0.0007167318,0.054732
30313,0.0060186386,8.0724925e-07,0.87408155,0.09555454,0.0011614746,1.1416173e-06,0.0018605315
30314,0.14084537,0.017143156,0.0029900258,0.29980773,0.20481294,3.094057e-05,0.019620832
30315,0.12328788,0.0071433308,0.009414137,0.6017789,0.00032882587,0.21985891,0.0063051684
30316,0.3246165,0.02216026,0.13657501,0.25352988,0.05142936,8.0219164e-05,0.04400881
30317,0.008131913,2.9831508e-06,0.83109784,0.12105564,0.0009922411,2.7606434e-06,0.005626203
30318,0.0010628636,6.5617394e-07,0.8812277,0.10980758,0.00086032745,4.6349012e-07,0.0014963278
30319,0.14725094,0.16653019,0.015985975,0.34814575,0.1375913,6.1037776e-05,0.02328379
30320,0.59107316,0.0045978427,0.0065475814,0.3260024,0.0023300757,0.0003619898,0.028044749
30321,0.4409147,0.011247138,0.013430301,0.38900355,0.010020957,0.016808027,0.03994014
30322,0.25372827,0.016237775,0.0056439955,0.3647518,0.1269443,0.00037442407,0.053189225
30323,0.05089411,0.007602001,0.0037845604,0.8066441,0.17512871,0.0017524568,0.015727488
30324,0.0011413259,3.417516e-08,0.91175985,0.07228439,0.000499452,8.674723e-08,0.0006050316
30325,0.18047918,0.11075293,0.022790525,0.34114537,0.16231725,0.0001257871,0.033392757
30326,0.30796364,0.017463075,0.0031361594,0.31672838,0.15924728,0.00027101248,0.026279155
30327,0.28942686,0.071037464,0.09447665,0.37626803,0.13800342,0.002169346,0.07927237
30328,0.30020985,0.053469535,0.09484676,0.4514929,0.0694368,0.0030196689,0.07446777
30329,0.0187838,0.01127835,0.0008508177,0.78541785,0.13901076,4.6415103e-06,0.017212776
30330,0.0010145511,6.730787e-07,0.88941026,0.105821125,0.0010834242,4.0362613e-07,0.001247618
30331,0.0071574943,1.142967e-06,0.8533709,0.108810805,0.0006988435,1.8098767e-06,0.0035106358
30332,0.17362984,0.008742957,0.0013294251,0.6559639,0.040515315,1.6823054e-05,0.026944501
30333,0.18394545,0.00963581,0.0007612649,0.3422594,0.21691771,9.207823e-05,0.0102804825
30334,0.4397918,0.011106061,0.012605236,0.50112796,0.040876206,0.0010633366,0.015510375
30335,0.3228227,0.0023351405,0.018865563,0.3984786,0.012012499,0.008244733,0.050053556
30336,0.30380693,0.0040275594,0.0056718253,0.4110015,0.00663379,0.20893633,0.014091265
30337,0.23544212,0.04953215,0.029134614,0.36560613,0.15663382,0.00024713294,0.05691369
30338,0.6968388,0.0005687442,0.005713907,0.21739544,0.0059658517,0.113637716,0.0006275552
30339,0.00533538,8.0795627e-07,0.87544274,0.094875,0.0012278295,9.655565e-07,0.001825877
30340,0.005827229,0.00015385552,0.80764455,0.17224637,0.0026704597,4.992005e-05,0.018634686
30341,0.22879955,0.022458894,0.0022698217,0.5289793,0.001658857,0.09621912,0.020378081
30342,0.17478526,0.0054397234,0.0035975832,0.33361644,0.00545865,0.3200627,0.004628918
30343,0.52678263,0.0064796316,0.007856963,0.35828847,0.064662784,0.0021446203,0.01481323
30344,0.032717243,0.0065138876,0.0030373526,0.815671,0.18836536,0.00025986586,0.011678762
30345,0.007905443,0.0006004637,0.7975767,0.19336835,0.002597059,0.00012870842,0.0372443
30346,0.2854013,0.0028739336,0.005751571,0.608323,0.02596873,0.0019121325,0.027720055
30347,0.27636647,0.0044833804,0.026323201,0.5431745,0.023360051,0.0002888473,0.08482508
30348,0.5919376,0.0100734215,0.022249093,0.33435988,0.022853458,0.04279568,0.004841902
30349,0.0011429508,3.5158926e-08,0.9115257,0.072402604,0.00051514443,8.70376e-08,0.0006123191
30350,0.006760142,8.502532e-07,0.86679053,0.10057972,0.0009776335,1.4910407e-06,0.002305644
30351,0.14126602,0.012667735,0.0015354538,0.3127124,0.21102312,2.5491285e-05,0.013685332
30352,0.050640542,0.014614681,0.0054211374,0.6950181,0.15983878,0.00046171367,0.024917653
30353,0.004703227,5.9918557e-07,0.8423325,0.11369171,0.00037017372,1.1729251e-06,0.0037028666
30354,0.44600803,0.008562746,0.010850358,0.41011396,0.0206119,0.004934158,0.05093853
30355,0.26397935,0.0010857033,0.014062986,0.42373976,0.006062057,0.010021444,0.04915494
30356,0.23975623,0.00960385,0.0049436186,0.31573373,0.024937546,0.15060252,0.01081601
30357,0.43093163,0.012456895,0.052874096,0.3460644,0.057293043,0.0054667853,0.023549648
30358,0.24217269,0.0063675246,0.031419978,0.612148,0.0006207574,0.011055282,0.021817537
30359,0.13996603,0.013305363,0.015922096,0.36619815,0.087910056,0.000110452034,0.055182464
30360,0.30972034,0.01590908,0.0022017665,0.44929448,0.09559348,8.326331e-05,0.033788957
30361,0.45060787,0.016562829,0.0050318814,0.3332391,0.009677617,0.09195464,0.007411274
30362,0.12902375,0.0054413825,0.0013524101,0.28766683,0.008201183,0.37268606,0.0016802577
30363,0.0010579762,1.4036114e-07,0.8993404,0.086050525,0.0010934393,2.1471003e-07,0.0012141094
30364,0.27154994,0.0840807,0.09674533,0.29550305,0.08129734,0.00060773874,0.05382684
30365,0.021060849,0.0073206676,0.0021062123,0.82475793,0.1869025,1.0624965e-05,0.008182104
30366,0.2118463,0.02476697,0.0112821255,0.5894268,0.000120490404,0.06914695,0.015551195
30367,0.3231023,0.11614408,0.009612471,0.30739453,0.061760582,0.023860052,0.027194185
30368,0.15219237,0.10013498,0.00846544,0.36921474,0.12942696,0.0007797758,0.01872024
30369,0.51367486,0.008574792,0.0069401306,0.38247317,0.05336956,0.00107293,0.021463124
30370,0.23840219,0.00015631186,0.05229999,0.34882438,0.070396796,0.016345127,0.013727333
30371,0.57744056,0.0018569018,0.008370003,0.37571606,0.02660736,0.0024814173,0.007933117
30372,0.0031232731,3.3109936e-07,0.88705975,0.088120244,0.000927704,4.3459065e-07,0.0013501144
30373,0.32535955,0.018399158,0.011235631,0.3939553,0.08793359,0.001243294,0.046588052
30374,0.38751376,0.025002329,0.002810423,0.4610627,0.054790616,8.421154e-05,0.03087433
30375,0.44150642,0.008429757,0.018149355,0.399559,0.07168472,0.0032688922,0.025712708
30376,0.40474895,0.011281775,0.03160398,0.41605,0.059262864,0.002549291,0.037088014
30377,0.29403478,0.07423776,0.24682494,0.3255505,0.08358414,0.004513526,0.09722797
30378,0.17337966,0.01968976,0.017109286,0.37888056,0.12354194,0.00013725644,0.07461842
30379,0.5358643,0.005675605,0.024813076,0.268919,0.01294604,5.482906e-05,0.051572856
30380,0.12525913,0.012536819,0.001928349,0.33668408,0.22262353,4.6950685e-05,0.011310809
30381,0.21118145,0.099372014,0.0026397891,0.3325023,0.14061014,0.0026873744,0.019624725
30382,0.0012127887,4.2107747e-08,0.909764,0.073550306,0.00058664876,9.735057e-08,0.0006542634
30383,0.035441853,0.016526759,0.018920178,0.7575459,0.009137882,7.545357e-05,0.015014213
30384,0.0059799505,7.375521e-07,0.87229025,0.09692958,0.0009834911,1.1840244e-06,0.0019847506
30385,0.3890276,0.010123882,0.006108875,0.3941429,0.09110944,0.0006407357,0.017696096
30386,0.03372438,0.0073396885,0.0029906712,0.7991038,0.18109813,0.00022814704,0.013160315
30387,0.0071356944,1.0540307e-06,0.8662652,0.100470774,0.0011370676,1.5542861e-06,0.002321588
30388,0.19181865,0.013909813,0.0031481332,0.33903313,0.17619778,0.00010114932,0.018401748
30389,0.45351475,0.0076570767,0.017189391,0.40424696,0.05344963,0.0023100972,0.031870343
30390,0.5745458,0.005833705,0.037499573,0.27329162,0.050150193,0.0010405276,0.017856296
30391,0.0005633222,3.2314144e-08,0.8451186,0.10596229,3.0650794e-05,1.2935701e-08,0.002074619
30392,0.036899745,0.006958822,0.004155169,0.80526775,0.1924234,0.00047333923,0.013206605
30393,0.34087756,0.0071413317,0.02203769,0.5120036,0.018613635,0.001449827,0.06262181
30394,0.26029137,0.014437604,0.009566937,0.3917112,0.15871377,0.00023975682,0.024995428
30395,0.4850768,0.016689656,0.015000827,0.37587434,0.020038446,0.015129868,0.03708578
